trait,level,ground_truth,expected_sign,detected_O,detected_C,detected_E,detected_A,detected_N,detected_target,agreement
agreeableness,high,agreeableness_high,1,0.2,0.7,0.3,0.8,0.6,0.8,True
agreeableness,high,agreeableness_high,1,0.2,0.7,0.8,0.6,0.5,0.6,True
agreeableness,high,agreeableness_high,1,0.2,0.7,0.3,0.6,0.5,0.6,True
agreeableness,high,agreeableness_high,1,0.4,0.7,0.3,0.6,0.5,0.6,True
agreeableness,high,agreeableness_high,1,0.2,0.7,0.6,0.8,0.4,0.8,True
agreeableness,high,agreeableness_high,1,0.2,0.7,0.4,0.8,0.6,0.8,True
agreeableness,high,agreeableness_high,1,0.2,0.7,0.3,0.6,0.5,0.6,True
agreeableness,high,agreeableness_high,1,0.2,0.8,0.3,0.7,-0.6,0.7,True
agreeableness,high,agreeableness_high,1,0.2,0.7,0.3,0.6,0.5,0.6,True
agreeableness,high,agreeableness_high,1,0.2,0.8,0.1,0.7,0.3,0.7,True
agreeableness,high,agreeableness_high,1,0.6,0.7,0.8,0.4,0.5,0.4,True
agreeableness,high,agreeableness_high,1,0.2,0.8,0.6,0.7,0.5,0.7,True
agreeableness,high,agreeableness_high,1,0.2,0.7,0.3,0.6,0.8,0.6,True
agreeableness,high,agreeableness_high,1,0.7,0.2,0.8,0.3,0.6,0.3,True
agreeableness,high,agreeableness_high,1,0.2,0.7,0.8,0.3,0.5,0.3,True
agreeableness,high,agreeableness_high,1,0.2,0.8,0.3,0.7,0.6,0.7,True
agreeableness,high,agreeableness_high,1,0.2,0.8,0.6,0.7,0.9,0.7,True
agreeableness,high,agreeableness_high,1,0.2,0.8,0.1,0.7,0.6,0.7,True
agreeableness,high,agreeableness_high,1,0.2,0.8,0.6,0.7,0.9,0.7,True
agreeableness,high,agreeableness_high,1,0.2,0.7,0.8,0.6,0.5,0.6,True
